t,A_2y,B_2y,C_2y,D_2y,A_5y,B_5y,C_5y,D_5y,A_10y,B_10y,C_10y,D_10y
0.166666667,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,0,0,0,0,0,0,0,0,0,0,0
0.666666667,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0
1.166666667,0,0,0,0,0,0,0,0,0,0,0,0
1.333333333,0,0,0,0,0,0,0,0,0,0,0,0
1.5,0,0,0,0,0,0,0,0,0,0,0,0
1.666666667,0,0,0,0,0,0,0,0,0.000268316,8.32E-06,0,0
1.833333333,0,0,0,0,0,0,0,0,0.001332673,4.13E-05,0,0
2,0,0,0,0,0,0,0,0,0.002683705,8.32E-05,0,0
2.166666667,0,0,0,0,0.00012254,3.80E-06,0,0,0.004062593,0.000125972,0,0
2.333333333,0,0,0,0,0.000701529,2.18E-05,0,0,0.005407051,0.000167661,0,0
2.5,0,0,0,0,0.001471244,4.56E-05,0,0,0.006707172,0.000207975,0,0
2.666666667,0,0,0,0,0.002278472,7.07E-05,0,0,0.007963196,0.000246921,0,0
2.833333333,0,0,0,0,0.003083437,9.56E-05,0,0,0.009178857,0.000284616,0,0
3,0,0,0,0,0.003878536,0.000120265,0,0,0.010359226,0.000321217,0,0
3.166666667,0,0,0,0,0.004662553,0.000144576,0,0,0.011507303,0.000356816,0,0
3.333333333,0,0,0,0,0.005436547,0.000168575,0,0,0.012626056,0.000391506,0,1.62676E-05
3.5,5.22E-06,1.62E-07,0,0,0.006202579,0.000192328,0,0,0.013720205,0.000425433,0,0.000417417
3.666666667,0.000158899,4.93E-06,0,0,0.006961624,0.000215864,0,0,0.014791852,0.000458662,0,0.001128494
3.833333333,0.000437593,1.36E-05,0,0,0.007714747,0.000239217,0,0,0.015843301,0.000491265,0,0.001938961
4,0.00075848,2.35E-05,0,0,0.008464214,0.000262456,0,0,0.016879155,0.000523385,0,0.002774861
4.166666667,0.00109265,3.39E-05,0,0,0.009210796,0.000285606,0,0,0.017900867,0.000555066,0,0.003619445
4.333333333,0.001433741,4.45E-05,0,0,0.009955479,0.000308697,0,4.02E-08,0.018910297,0.000586366,0,0.004469048
4.5,0.001780764,5.52E-05,0,0,0.010700797,0.000331808,0,0.000181041,0.019912116,0.00061743,0,0.005324451
4.666666667,0.002133865,6.62E-05,0,0,0.011447395,0.000354958,0,0.000607868,0.020907323,0.000648289,0,0.006186422
4.833333333,0.002493537,7.73E-05,0,0,0.01219625,0.000378178,0,0.001126755,0.021897518,0.000678993,0,0.007055834
5,0.002860725,8.87E-05,0,0,0.012950246,0.000401558,0,0.001675542,0.022887599,0.000709693,4.96E-05,0.007934738
5.166666667,0.003235937,0.000100339,0,0,0.013709982,0.000425116,0,0.002240172,0.02387829,0.000740412,0.000455771,0.008823917
5.333333333,0.003619788,0.000112242,0,0,0.014476515,0.000448884,0,0.002817895,0.024871093,0.000771197,0.001069923,0.009724381
5.5,0.00401353,0.000124451,0,0,0.015253179,0.000472967,0,0.003409262,0.025871303,0.000802211,0.001754298,0.010638742
5.666666667,0.004417787,0.000136986,0,0,0.016040631,0.000497384,0,0.004015225,0.026879536,0.000833474,0.002467304,0.011567882
5.833333333,0.00483336,0.000149872,0,0,0.01684012,0.000522174,0,0.004636859,0.027897374,0.000865035,0.003200184,0.012513049
6,0.005261896,0.00016316,0,0,0.017655571,0.00054746,0,0.005276097,0.028930703,0.000897076,0.003952122,0.013477548
6.166666667,0.005704222,0.000176875,0,0,0.01848784,0.000573266,0,0.005934123,0.02998023,0.000929619,0.004724156,0.014462487
6.333333333,0.006161425,0.000191052,0,0,0.019338529,0.000599644,3.90E-06,0.00661236,0.031047829,0.000962723,0.005517799,0.015469501
6.5,0.006635685,0.000205758,0,0,0.020212358,0.00062674,0.000218436,0.00731344,0.032140232,0.000996596,0.006335626,0.016502784
6.666666667,0.007128165,0.000221028,0,0,0.021110589,0.000654592,0.000644578,0.008038941,0.033258498,0.001031271,0.007179361,0.017563868
6.833333333,0.007640402,0.000236912,0,1.04E-06,0.02203542,0.000683269,0.001155608,0.008790831,0.034405087,0.001066824,0.00805105,0.018655007
7,0.008175326,0.000253499,0,0.000124017,0.022992685,0.000712951,0.001705003,0.009572699,0.035587949,0.001103502,0.008954269,0.019781597
7.166666667,0.00873466,0.000270842,0,0.000386547,0.023984377,0.000743702,0.002283478,0.010386788,0.036808872,0.00114136,0.009891374,0.020945904
